key,value
a_active_1,true
a_active_2,true
a_active_3,true
a_address_1,null
a_alt_first_1, null
a_alt_last_1, null
a_ar_customer_id_1,"100000044737"
a_ar_customer_id_2,null
a_ar_receivable_id_1,"100000036757"
a_balance_1,0.00
a_balance_2,-50.0
a_balance_due_1,97.37
a_bill_acct_id_1,1007100001
a_bill_acct_id_2,91007100001
a_bill_acct_id_3,1007100003
a_bill_cust_id_1,"100001"
a_bill_cust_id_2,"BB1"
a_CC_exp_month_1,12
a_CC_exp_month_2,12
a_CC_exp_year_1,2026
a_CC_exp_year_2,null
a_CC_name_1,"John Customer"
a_CC_name_2,"John Dowe"
a_CC_num_1,"1234"
a_CC_num_2,"3534534534532"
a_check_bank_acc_1,null
a_check_bank_acc_2,"12347"
a_company_name_1,"Daily Planet"
a_company_name_2,"Deere, Inc."
a_company_name_3,null
a_counter_sale_1,false
a_counter_sale_2,false
a_credit_limit_1,20000
a_credit_limit_2,20000
a_cust_dnis_1,"7711922883"
a_cust_dnis_2,"8012345678"
a_cust_email_1,"catdog@gmail.com"
a_cust_email_2,"testautomation@successware.com"
a_cust_ext_1,"91"
a_cust_first_1,"Superman"
a_cust_first_2,"Fred"
a_cust_id_1,100000005847
a_cust_id_2,374436419244154928
a_cust_id_3,0
a_cust_last_1,"Kent1"
a_cust_last_2,"Igenfiffy"
a_cust_src_type_1,"Other"
a_cust_title_1,"Mr"
a_dnis_1,null
a_dnis_2,"7161234567"
a_email_1,"test@test.com"
a_extension_1,null
a_finance_charge_1,true
a_finance_charge_2,true
a_first_name_1,"John"
a_first_name_2,"Kayla"
a_happy_check_1,false
a_happy_check_2,false
a_happy_check_3,false
a_is_billing_accounts_1,false
a_last_name_1,"Dowe"
a_last_name_2,"I"
a_last_name_3,"Winter"
a_lead_source_id_1,10000002
a_lead_source_type_id_1,10000002
a_loc_addr_1,"2 Main St"
a_loc_city_1,"Buffalo"
a_loc_id_1,null
a_loc_ids_1,"[]"
a_loc_own_occ_1,true
a_loc_state_1,"NY"
a_loc_type_1,"Residential"
a_loc_zip_1,"14217"
a_no_email_1,false
a_no_email_2,false
a_no_solicit_1,false
a_no_solicit_2,false
a_own_occ_1,null
a_page_1,0
a_phone_empty_1,null
a_referral_1,null
a_serv_acct_id_1,374436419244154928
a_serv_acct_id_2,1007100001
a_serv_acct_id_3,91007100001
a_serv_acct_id_4,1007100006
a_serv_acct_id_5,null
a_serv_acct_id_6,1007100134
a_serv_acct_ids_5,"[1007100006]"
a_serv_contact_1,"642322"
a_serv_contact_2,"642322"
a_size_1,10
a_sort_1,[]
a_sort_2,"serviceAccountId asc"
a_sort_3,"id"
a_statement_1,false
a_statement_2,false
a_tax_exempt_num_1,"12345"
a_tax_exempt_num_2,"12345"
a_title_1,null
a_unit_type_1,"FURN"
a_xcharge_alias_1,"TEST"
a_xcharge_clean_1,true
